36.757,-9.6193,10.962,-28.719,-6.5737,6.6733,-20.913,-10.259,-11.45,4.4381,10.666,9.6956,-1.0248,5.1872,-8.8244,-8.2495,-20.034,2.1875,2.865,-9.6025,2.0155,-5.6996,-0.386,6.3604,-2.5725,-1.1096,-1.9371,0.1273,2.3395,-6.681,3.2673,-4.3675,1.5251,2.3481,1.3013,-7.1651,-4.6235,-2.6834,10.772,3.8083,3.0263,7.3683,-1.2823,5.0073,9.6354,4.8386,1.4605,4.1643,-4.7417,13.313,0.40201,6.845,-12.609,-5.4237,-0.066438,1.9965,1.0011,4.4201,-8.5134,-1.9523,5.2649,1.1848,9.5431,-2.1283,-0.67635,-10.707,-3.3809,2.0965,-11.578,-1.1561,0.86137,3.1036,-8.4259,1.9615,-1.7204,1.5574,-5.9079,-0.89131,-0.21908,1.5275,1.0772,3.1509,4.8428,2.7037,4.1671,3.293,0.64257,-2.3941,-2.7909,0.25765,5.0499,-0.16785,3.8403,3.3397,3.6363,-2.3351,-6.2915,-2.9278,1.0916,1.1009,0.73606,-2.8652,-4.3086,-1.6141,-1.8812,-0.73013,-1.1961,0.23885,-0.18307,-0.77406,0.85104,1.0884,1.8301,1.8871,-0.043878,1.8844,-1.2067,1.005,1.1045,0
-73.54,-19.518,-12.787,3.2745,6.7079,11.12,-0.90879,-18.173,0.76029,-3.0492,7.2005,-4.2184,-10.254,11.413,12.427,5.1248,13.345,-10.173,-9.2858,-1.546,1.4057,-6.3722,-7.3422,6.8316,0.25072,-2.4718,0.56856,6.0823,-1.4025,-6.2401,13.131,-2.6429,3.9267,10.63,-2.3342,-1.0424,-0.45851,-2.5528,-1.5142,3.2155,4.1789,2.8456,0.60235,0.19074,0.60264,6.5767,-0.023397,2.0116,3.7341,4.835,-2.6402,4.8955,-1.5916,6.4672,0.44034,-0.16623,4.0065,-2.5263,0.65407,-7.4569,-8.3759,1.6372,-10.949,4.8973,-7.662,-4.8914,0.43013,0.85137,3.7856,-9.6647,0.64284,-3.4971,-6.9586,2.3384,10.14,-0.41624,9.238,-1.5596,-3.7946,0.77739,-4.6132,-0.87427,-5.8553,1.544,3.675,-0.39188,-5.1149,-7.8164,-0.76947,-3.615,-2.9511,0.63193,7.1468,-0.99959,2.7072,-2.8508,1.9095,-1.6264,4.0712,1.1809,3.744,-2.7261,1.2869,-1.0309,2.383,0.44139,-3.4204,2.0954,2.2614,2.4505,1.5057,0.59401,0.46653,2.3389,0.31751,-1.515,1.8459,-0.56655,-0.06544,0
51.422,-145.03,-32.807,92.75,-24.775,9.6909,-6.4291,-5.8882,11.583,-6.8427,-7.8999,-0.99133,15.355,-0.087794,-15.299,10.212,-16.954,1.1964,-3.331,20.669,12.834,-11.386,-4.874,18.354,12.753,5.859,-0.85921,5.982,8.3355,-1.1345,-0.15313,-3.6277,-1.9963,2.952,-3.8541,3.2012,2.5976,1.8482,-2.5099,4.4267,3.4731,-2.1185,0.058226,-1.9365,1.6666,-2.8821,-2.4333,-0.62315,1.7694,-2.2583,5.5427,-1.6048,0.51462,-3.5777,-1.4054,-0.77611,-0.64869,-0.0052853,3.1757,-0.72475,3.3738,-2.0161,-0.84273,-1.9074,1.2048,-2.0394,-0.57223,-1.5878,-0.45521,-0.083417,0.98708,-1.6614,0.78192,-0.72452,0.12766,-1.4169,0.33447,0.81161,0.7442,-2.4525,-0.27091,0.011643,0.42339,-0.45297,0.49597,-1.4419,-0.81498,0.26727,-0.35825,-0.93904,-0.53697,0.14528,0.32984,0.68848,-0.078679,-0.22448,0.024864,-0.74655,-0.094823,-0.21293,-0.54441,0.92545,-0.58678,-0.28948,-0.28144,0.25919,-0.56229,0.27657,0.57685,-0.42022,0.19121,-0.0083754,0.045683,-0.67762,0.30277,-0.65033,0.037987,-0.38601,0.18994,0
35.261,-33.656,-10.611,-11.45,2.761,26.566,-5.556,-7.8436,4.2918,-22.632,-19.108,-0.020757,-24.888,-6.7791,6.234,-17.433,13.758,-11.019,-0.69197,9.0086,-17.478,1.4309,-5.6472,17.429,-9.2624,-13.202,-24.251,6.4797,-2.8793,-1.2224,9.6759,3.091,7.5198,-0.15381,4.1369,-0.76321,13.049,-0.028183,0.56352,-4.9492,-1.9035,7.3726,-2.9175,-6.9019,0.77915,5.9494,-5.0459,3.3598,-5.6444,-8.73,-3.714,2.8352,0.20879,-0.9165,-6.1602,0.49525,-2.5869,0.99831,-4.4474,0.94816,7.6498,1.966,2.8006,-2.7485,1.0511,1.4008,1.9696,3.679,6.9054,0.23588,0.8505,0.3453,0.70796,1.6838,-1.4008,2.5416,-1.4408,4.5059,-0.049887,2.016,1.9887,0.4249,3.3845,0.52053,1.8873,0.54712,4.4758,2.5554,1.2245,2.1413,1.6334,2.7648,-1.5316,-1.2081,0.23509,0.0403,1.2757,-0.085987,-1.9482,-0.51474,-0.35883,-0.50624,1.9017,-0.63119,-0.3637,-0.41734,-0.27862,-2.604,-1.244,-1.3781,-1.3285,-1.6236,0.59709,-0.64406,-0.09144,-0.98236,-1.2067,-0.96548,-0.42066,0
10.808,-12.171,-12.606,-21.711,-10.317,-6.2009,-0.51035,2.7079,18.9,6.5507,3.9231,2.2168,1.4496,-9.5971,-1.0583,-3.9574,7.907,7.2481,3.1019,-4.0783,-5.6965,-0.20424,4.5425,-1.843,-3.742,0.75724,-0.4899,3.258,-0.51965,-4.0879,-3.5913,1.333,-4.0796,-1.707,-11.871,6.9129,-2.2315,-15.236,2.8574,1.1649,-6.5541,4.8032,-7.6919,0.45197,9.977,-5.891,3.8183,-0.14872,-2.5586,-3.8849,7.7953,-5.7681,1.3651,-1.3603,5.3293,-0.47502,12.758,0.10008,3.0406,15.543,5.3045,-6.6587,-2.9582,1.9321,-0.46438,-3.2719,-2.5494,5.1051,8.2547,2.1055,-5.7614,-3.8244,4.1937,0.42991,0.13077,5.7773,-1.6633,2.8873,-2.0218,1.1752,1.6393,2.1909,0.13121,-0.1294,7.025,1.7128,-7.9423,1.4738,-2.822,-4.3077,-7.7753,2.389,4.1976,0.79656,-1.5151,-0.97323,-4.3793,-1.2664,-1.8352,6.8334,-0.55028,-3.7229,-0.43562,0.4683,-0.22836,2.0048,-0.54529,2.1943,6.3279,-2.3441,1.9034,-0.86993,1.2363,0.74833,0.54679,-2.4506,-1.5777,-1.1096,1.3497,0
22.323,-4.3091,4.2238,-17.959,-0.59168,3.3398,17.357,-4.1375,0.83824,7.9961,-4.32,-6.6507,-0.87924,0.85055,-13.185,-9.1577,-8.7104,-2.4476,-1.6908,-2.4989,0.015777,5.0879,5.2715,-7.78,6.4312,0.92065,-4.0898,6.1288,4.9421,6.5442,-2.24,4.0975,-7.5912,-2.3283,-12.313,2.2624,4.8812,-2.5733,-5.1261,-4.9809,-3.3229,-0.29317,10.921,-2.5909,-1.3034,2.0498,7.8435,-4.6264,-6.7361,-8.2126,1.9054,-0.55807,-7.3542,2.9111,4.6974,5.669,-0.042138,7.0337,1.6119,-6.618,5.5295,11.624,-4.8389,4.8672,-4.4094,-8.2756,13.372,-4.417,1.0687,8.9951,2.229,-2.0309,0.45306,4.1444,-0.19163,-3.5899,5.025,2.7217,-3.0209,4.6036,-5.2933,5.7225,-7.8689,0.43711,-4.1643,5.7882,4.795,-0.68727,-2.8748,-4.7463,0.50201,-3.3849,-2.3284,-1.5595,3.1897,0.73325,-0.55057,-2.517,3.5784,-0.20919,1.5583,0.98335,-1.4607,-5.5293,-1.146,-0.7477,3.9747,-0.08348,1.6632,-2.8556,-0.32882,-0.77359,1.8105,0.90138,0.40563,-0.72405,-1.8739,0.31012,-0.70042,0
8.3631,-78.643,-19.757,66.711,-15.02,27.085,-9.0475,-41.288,11.48,19.515,-0.55674,-8.5734,-1.8114,11.861,22.41,-2.5102,-2.3259,21.216,11.064,-23.131,-9.5407,10.729,-2.8697,-15.352,-13.155,-16.391,9.4044,-6.0557,-1.7271,7.9908,-1.9961,9.851,7.5301,-13.924,3.403,-1.7902,0.59988,4.6345,2.5902,2.082,-4.7172,-0.72643,-1.3739,-0.023839,-5.2593,3.329,1.6749,0.88656,1.7974,1.9331,-0.043791,-2.3988,-0.98106,1.4924,0.43863,4.1077,-0.19959,2.1055,-3.0148,0.35891,-4.5891,0.71275,-1.6202,1.191,0.15351,0.92002,1.6256,-0.70829,-0.24615,1.6831,-2.2529,2.1074,0.18351,0.73902,-1.3629,1.0351,-1.6038,-1.1168,-2.3506,-0.18898,0.59803,-0.099358,0.035171,0.90395,-1.5286,1.8915,-0.58864,-0.21833,-0.70542,0.49453,-0.61923,0.3561,-0.31833,0.20344,-0.74519,-0.46022,-0.67891,-0.049937,-0.32529,-0.071434,0.0048117,-1.6051,1.2076,-0.52697,-0.97137,-0.60404,0.41304,0.12175,-0.84854,0.57015,0.17258,-0.038023,0.3383,0.40223,0.60537,0.11325,-0.46102,0.21914,0.061826,0
-53.212,28.189,53.767,17.993,-0.43902,7.1725,-23.006,9.9175,15.746,-3.9809,-4.6327,36.529,4.4437,-10.475,20.292,-15.801,-11.144,-3.4271,11.119,4.4565,-0.24725,-0.62591,5.8154,0.19859,3.7587,1.3434,-1.003,-1.9715,0.12599,6.6634,-1.6364,-6.3037,-3.6047,0.67729,-1.2273,7.1461,-5.4887,3.6206,0.76874,0.93559,17.21,2.5846,-18.375,-1.7632,-5.3445,6.1102,-4.6838,-2.2772,6.1757,-1.9228,6.5836,3.1797,5.2402,0.32138,-5.7625,7.0184,-1.106,7.4454,0.11772,4.9742,-2.9068,-0.82653,-3.127,-1.7478,-6.07,-0.24866,4.4519,-3.45,0.75685,4.5953,1.8498,-0.15403,-3.0777,0.20538,0.29859,-2.8759,6.2429,-0.85575,2.5061,-1.3361,0.75628,3.3824,-0.045013,3.3571,-3.9943,4.0938,2.5851,-0.9769,-2.3814,2.0972,-3.7886,2.2656,1.0512,1.2539,0.85452,1.6312,-1.4661,-3.1437,-2.6611,-0.97462,-2.6775,0.77439,-1.1437,-0.32468,-2.2791,-1.6447,-0.93265,1.6208,1.785,0.29291,0.39723,-0.18719,1.6567,-1.3903,0.23868,-1.2988,0.63059,-1.0481,-0.79504,0
-10.781,-1.0323,17.51,-13.659,-5.4812,17.571,9.0704,32.839,4.0766,22.426,-11.128,1.2877,6.7336,9.4493,11.016,-3.5987,-8.5877,0.43424,1.2524,0.75294,5.0588,-1.7075,-0.32542,-2.1091,1.0777,-2.7252,-8.2069,3.173,-0.57787,7.639,9.7925,-3.1762,-11.553,-2.584,-1.0945,0.26927,2.2469,4.4917,6.8913,-2.7471,0.52092,6.1912,-1.4502,4.3456,-7.3044,-9.2997,-6.6237,13.506,3.4184,2.2225,2.6611,3.9465,3.3335,-4.2459,9.175,2.5172,-2.0492,-4.394,1.4168,1.087,-1.6648,6.5599,-3.3368,-0.9499,1.2774,-1.8335,1.5704,-2.1019,5.0486,-3.863,-0.62848,-5.9469,6.8673,-2.0109,-1.5446,-2.4647,-9.0073,3.7488,-8.9957,-5.3755,-0.68778,-1.2459,-0.64599,-5.5588,4.2079,2.9096,-2.5247,-3.2025,-2.0422,5.947,10.069,-0.81733,-2.4774,1.667,0.39371,-3.2773,2.1975,-0.80561,7.3059,4.3124,0.015957,-0.59617,2.2207,4.7321,2.1964,0.20482,0.70075,-0.85349,-0.27549,-0.68464,3.2594,0.58464,-3.5428,1.3492,0.12998,0.032358,0.10381,-0.92176,-1.1519,0
11.351,-9.1027,-3.0876,-34.729,-11.59,6.1791,-0.62283,-3.3597,-6.0947,10.171,-17.532,-1.5673,9.2142,2.7782,0.0051442,-1.7009,-0.394,5.1587,20.978,-9.5299,5.3646,-6.5435,13.811,4.6295,4.2314,-4.2016,-3.9961,5.9951,-0.42429,7.0771,-5.0191,-20.208,6.455,0.50794,0.91344,-16.3,10.133,-17.112,-8.191,3.4625,-4.919,-6.0734,-7.3346,1.055,-5.5366,0.8338,1.4302,-9.6373,6.0056,4.3815,-0.55144,-3.5743,-5.496,10.791,-6.9437,1.1951,-5.5269,-2.7315,7.3427,0.18305,4.4914,6.6823,3.747,-5.2478,-0.60182,0.72152,-6.8871,5.3421,-1.3058,-1.7418,0.49038,-2.4029,2.2422,0.62729,4.2092,0.69768,1.4206,0.27877,-0.92183,-3.9849,-1.4416,0.081198,0.010253,-1.8206,-1.7515,-0.10435,-0.45276,-3.7222,3.0204,0.98015,-2.4075,0.56665,-2.6279,-6.7521,-1.794,0.85794,1.9623,-0.96332,1.5351,0.26808,-2.7554,-0.49062,0.57802,1.6348,1.3246,2.521,0.96025,2.2229,-0.17749,0.57657,-0.26212,0.16642,0.63438,0.187,-1.2281,0.82636,1.6509,0.88399,-0.86072,0
-44.065,3.1103,13.668,-2.9895,-4.7218,5.6876,-10.547,12.784,6.0249,14.631,-1.7224,-5.2981,0.9313,-2.0618,-1.5473,4.1721,-5.1324,-2.835,-8.4477,1.829,-8.3387,-3.7357,1.1747,0.39359,0.084662,-6.7726,1.8441,-0.86064,4.3941,0.043688,-0.81422,-0.61498,-0.43513,-3.8928,4.6015,-1.9351,12.99,-1.0254,5.4978,5.1435,12.741,-3.2073,-2.4088,11.701,9.2267,3.7183,8.4139,0.097377,-9.8048,-2.5911,0.032217,-6.434,-2.0632,1.9408,-5.1068,-7.9128,11.628,-8.0126,-1.6556,-4.7301,-1.6608,-4.4466,-4.6175,-2.2597,-0.50368,4.4305,9.7685,3.3752,-0.76292,-4.4658,-5.1165,-0.61652,2.3995,-1.1429,-0.71698,0.00368,-4.0196,-4.6718,0.73856,1.4267,2.0443,8.2055,-2.4116,6.1425,-3.597,-6.4969,-3.9686,-7.2783,6.6138,3.4362,0.86046,-1.4423,-5.8734,2.5074,-3.2024,1.7236,-1.5226,-5.2439,2.5529,0.29614,-2.7007,5.2086,-0.58992,-0.14339,-2.6902,1.2247,5.3837,-3.5686,-2.0009,-2.0526,-1.1405,0.57089,0.26991,-3.2404,0.21868,0.34097,0.14467,-0.68365,-0.35146,0
34.497,-2.2822,17.056,-19.613,0.244,6.0754,7.5181,-3.4607,0.42835,10.97,2.9037,7.0971,6.6418,4.7812,-1.2895,-1.2436,-2.1656,-0.53173,5.1256,9.5989,6.3418,-1.353,3.0205,5.902,-2.1622,0.65846,6.0318,2.3764,-10.272,0.60893,3.1209,7.6376,22.04,4.1976,-5.3367,2.6264,-5.0595,7.3511,0.81532,-12.237,-4.7579,4.9745,5.2033,10.026,-0.90938,-0.75059,6.3139,-3.4425,5.9741,-5.7795,-16.851,-0.16503,5.2928,-5.4058,-1.4185,6.0412,4.7353,4.1583,7.6681,6.2025,8.7244,5.5452,-8.1137,0.68671,2.6029,3.8669,-5.1803,1.3016,-2.68,-2.6275,-4.0312,4.2467,-1.0536,-9.4068,5.2418,-5.8077,-1.1247,-1.6055,2.0852,-6.2453,2.7859,1.6825,-3.4318,3.8363,-2.8306,-0.42907,0.35564,-2.4788,3.9418,-1.5716,3.6584,2.4235,0.78234,5.0052,0.63331,2.5806,-3.5968,-2.7598,-1.2801,2.9689,1.6422,-0.86772,1.5932,-1.1722,-2.1357,-0.90438,1.0161,0.71468,-2.2348,0.25535,0.42506,-1.0856,1.9066,1.2005,0.57128,-1.9936,0.87535,0.76603,-1.0184,0
5.1073,-1.0021,22.73,-24.336,1.9722,4.8576,-7.759,-7.2243,-5.8042,-8.9763,-17.406,12.561,12.365,3.6105,-0.62792,-7.9254,-20.626,-0.7101,-3.4441,0.061043,2.7893,6.438,1.9195,13.905,-18.907,-7.0466,0.72817,-3.3668,-3.7879,-8.5176,-10.245,5.8548,-6.0284,3.0122,-3.8537,10.662,-4.4774,3.9489,4.8944,-3.2332,-3.4712,-14.7,-0.019893,4.4218,-5.8449,0.26363,-1.3601,1.935,0.61865,6.6892,-5.3001,-8.1703,7.9824,1.9158,2.8786,-5.8781,1.3039,-11.984,3.7649,-9.9265,-0.10315,-1.7919,1.1642,-7.2803,-1.3323,-3.1769,-5.061,2.9973,5.9871,-2.6218,-4.0271,-0.94986,0.089432,4.6314,-0.58341,1.799,1.3756,4.5461,-3.1874,4.2009,-5.0237,0.7129,-1.7464,1.1569,0.2387,3.2206,0.98987,0.89378,-1.4915,-3.6682,-2.4275,-5.0877,-2.2764,-1.4153,4.4444,0.69675,0.81837,3.658,-6.2761,-1.3488,1.2088,-0.36521,2.2944,-3.5888,-2.393,-0.26567,1.8867,-0.56267,-0.46587,3.9609,2.2589,-0.6457,0.75757,0.44611,0.11639,1.0273,0.17835,-1.3875,0.91922,0
-16.83,26.346,14.37,1.2711,-5.6753,-23.417,-30.254,-16.597,-3.2604,-12.923,-40.227,5.3362,18.5,8.1073,8.4383,3.7424,7.5154,-8.2111,-0.18657,5.9692,2.0869,-11.427,2.0143,-3.5763,-12.653,5.024,1.966,4.2391,0.83888,-5.8652,-6.2885,3.1017,6.446,-10.659,-4.482,-2.3847,-4.7865,-0.43151,-4.9064,1.6958,7.313,-1.8281,15.632,-5.7724,0.42109,0.32081,2.3249,-0.1926,-2.4612,-3.1044,3.82,-6.3435,-3.439,-3.0087,1.3378,7.4918,6.8202,3.3131,-3.2132,0.15861,-2.4751,1.9129,5.8299,7.2125,0.41179,-1.3893,-0.85672,-2.8345,-2.839,-3.8427,-0.24718,-2.0922,-2.3776,-0.44303,-1.0663,1.4835,1.0137,3.2536,2.0198,-0.52521,5.6681,-3.7262,3.3784,2.4773,2.2167,0.25187,-0.47539,-1.3502,-0.52344,5.8651,1.932,0.83759,1.1655,-4.0469,0.44394,1.8063,-0.61355,3.762,4.7003,1.8634,-4.6131,-0.87164,2.8832,-2.7471,6.391,2.6718,2.7709,-3.5991,-0.30858,-0.99316,4.2502,0.68517,-2.7256,-1.2762,-0.63558,-4.7472,-0.11982,-2.3696,-1.8184,0
-64.092,24.393,-25.731,5.0415,-15.756,-0.62949,-20.059,4.2847,-4.2988,0.3176,-11.869,7.0871,-11.253,11.811,-12.816,8.2,-7.5872,-2.2901,1.7006,-5.6029,5.2203,-7.943,4.4115,-4.1896,5.9557,-6.555,11.402,-3.7791,3.4369,-5.6356,2.7711,10.407,-3.6212,3.5766,-1.2508,-7.4373,3.4196,3.4695,-4.0548,-3.2904,2.2486,7.8048,-4.9593,-1.7745,-1.5621,6.7414,4.0478,3.639,-0.73368,-1.5028,-1.7729,-5.3303,6.2694,4.2796,5.0473,-7.3346,-4.0609,-3.3503,-2.6183,4.635,2.4087,5.1879,2.7389,-0.7101,-0.73625,-7.2764,-2.9668,-0.77389,7.6222,0.97409,7.9064,6.0589,-4.6425,-0.68043,-2.3408,-5.9201,-3.2275,6.4147,2.927,0.67843,6.2358,-0.32927,-0.74172,-1.3043,-5.5797,-3.4897,-1.9644,7.6692,6.2001,3.3238,-2.1891,-0.30888,-1.462,0.019583,-4.3651,-4.959,3.8787,0.73009,1.056,4.0417,2.7697,-1.7786,-4.9485,-1.8701,-1.0774,-0.46944,0.71838,3.2708,1.3363,-0.12247,-1.6948,-5.772,1.4886,4.4688,-0.56601,-4.236,2.0489,-2.4158,3.9599,0
